Day 1- Position 3 11-27-51,Approximate Timecode,Move,Type
Day 1- Position 3 11-27-51,01:01:34:23,start,start
Day 1- Position 3 11-27-51,01:01:40:01,1.c5+,move
Day 1- Position 3 11-27-51,01:01:57:14,end,end
Day 1- Position 4 11-28-19,Approximate Timecode,Move,Type
Day 1- Position 4 11-28-19,01:02:03:15,start,start
Day 1- Position 4 11-28-19,01:02:08:09,1.c5+,move
Day 1- Position 4 11-28-19,01:02:38:22,1…Kxc5,move
Day 1- Position 4 11-28-19,01:02:30:20,1…Qxc5,alternate
Day 1- Position 4 11-28-19,01:02:33:00,2.Na4+,alternate
Day 1- Position 4 11-28-19,01:02:37:20,reset,reset alternates
Day 1- Position 4 11-28-19,01:02:40:19,2.Ne4+,move
Day 1- Position 4 11-28-19,01:03:05:07,end,end
Day 1- Position 5 11-33-02,Approximate Timecode,Move,Type
Day 1- Position 5 11-33-02,01:05:31:21,start,start
Day 1- Position 5 11-33-02,01:06:18:19,2…Ba2,move
Day 1- Position 5 11-33-02,01:05:59:10,2…Kg8,alternate
Day 1- Position 5 11-33-02,01:06:00:09,3.Rxb1,alternate
Day 1- Position 5 11-33-02,01:06:03:00,reset,reset alternates
Day 1- Position 5 11-33-02,01:06:24:12,3.Rb8+,move
Day 1- Position 5 11-33-02,01:06:35:14,3…Bg8,move
Day 1- Position 5 11-33-02,01:06:40:17,end,end
Day 1- Position 6 11-35-09,Approximate Timecode,Move,Type
Day 1- Position 6 11-35-09,01:07:19:22,start,start
Day 1- Position 6 11-35-09,01:07:44:10,4…g6,move
Day 1- Position 6 11-35-09,01:07:39:09,4…h6,alternate
Day 1- Position 6 11-35-09,01:07:43:00,reset,reset alternates
Day 1- Position 6 11-35-09,01:07:55:09,end,end
Day 1- Position 7 11-37-23,Approximate Timecode,Move,Type
Day 1- Position 7 11-37-23,01:09:13:08,start,start
Day 1- Position 7 11-37-23,01:10:12:10,5.Rh2+,move
Day 1- Position 7 11-37-23,01:09:42:17,5.Rhh8,alternate 1
Day 1- Position 7 11-37-23,01:09:43:19,reset,reset alternates
Day 1- Position 7 11-37-23,01:09:45:10,5.Rah8,alternate 2
Day 1- Position 7 11-37-23,01:09:55:02,5…Qb3#,alternate 2
Day 1- Position 7 11-37-23,01:10:00:13,reset,reset alternates
Day 1- Position 7 11-37-23,01:10:22:07,5…Kd1,move
Day 1- Position 7 11-37-23,01:10:29:18,6.Rxa4,move
Day 1- Position 7 11-37-23,01:10:40:12,6…Qd6+,move
Day 1- Position 7 11-37-23,01:10:56:08,7.Rb4,move
Day 1- Position 7 11-37-23,01:11:08:20,7…Qxh2,move
Day 1- Position 7 11-37-23,01:11:15:15,8.Rb1+,move
Day 1- Position 7 11-37-23,01:11:17:21,8…Kc2,move
Day 1- Position 7 11-37-23,01:11:19:09,9.Rb2+,move
Day 1- Position 7 11-37-23,,9…Kd3,move
Day 1- Position 7 11-37-23,,10.Rxh2,move
Day 1- Position 7 11-37-23,01:11:44:00,end,end
Day 1- Position 8 11-47-39,Approximate Timecode,Move,Type
Day 1- Position 8 11-47-39,01:17:24:05,start,start
Day 1- Position 8 11-47-39,01:17:44:00,5.Nc7,move
Day 1- Position 8 11-47-39,01:17:49:15,5…Rxd1,move
Day 1- Position 8 11-47-39,01:17:51:00,6.Rxd1,move
Day 1- Position 8 11-47-39,01:18:15:18,end,end
Day 1- Position 9 11-56-50,Approximate Timecode,Move,Type
Day 1- Position 9 11-56-50,01:22:21:10,start,start
Day 1- Position 9 11-56-50,01:23:24:08,6.c8=R,move
Day 1- Position 9 11-56-50,01:22:43:17,6.c8=Q,alternate 1
Day 1- Position 9 11-56-50,01:22:54:17,6…Rc4+,alternate 1
Day 1- Position 9 11-56-50,01:23:04:14,7.Qxc4,alternate 1
Day 1- Position 9 11-56-50,01:23:18:21,reset,reset alternates
Day 1- Position 9 11-56-50,01:23:38:10,7.Ra8#,alternate 2
Day 1- Position 9 11-56-50,01:23:41:16,reset,reset alternates
Day 1- Position 9 11-56-50,01:23:44:11,6…Ra4,move
Day 1- Position 9 11-56-50,01:23:55:00,7.Kb3,move
Day 1- Position 9 11-56-50,01:24:04:00,end,end
Day 1- Position 10 11-59-24,Approximate Timecode,Move,Type
Day 1- Position 10 11-59-24,01:24:42:19,start,start
Day 1- Position 10 11-59-24,01:26:25:14,7.Nb6,move
Day 1- Position 10 11-59-24,01:25:03:11,7.Bxe3,alternate 1
Day 1- Position 10 11-59-24,01:25:07:16,reset,reset alternates
Day 1- Position 10 11-59-24,01:25:19:05,7.Ne6,alternate 2
Day 1- Position 10 11-59-24,01:25:21:18,7…Bxf4,alternate 2
Day 1- Position 10 11-59-24,01:25:22:03,8.Nxf4,alternate 2
Day 1- Position 10 11-59-24,01:25:43:09,reset,reset alternates
Day 1- Position 10 11-59-24,01:27:28:22,7…Kxb6,move
Day 1- Position 10 11-59-24,01:26:39:01,7…Bxf4,alternate1
Day 1- Position 10 11-59-24,01:26:42:06,8.Nc4#,alternate1
Day 1- Position 10 11-59-24,01:27:04:10,reset,reset alternates
Day 1- Position 10 11-59-24,01:27:09:02,7…Bxb6,alternate 2
Day 1- Position 10 11-59-24,01:27:12:13,8.Bd2#,alternate 2
Day 1- Position 10 11-59-24,01:27:24:00,reset,reset alternates
Day 1- Position 10 11-59-24,01:27:34:07,8.Nd5+,move
Day 1- Position 10 11-59-24,01:27:37:18,8…Kc5,move
Day 1- Position 10 11-59-24,01:27:38:18,9.Nxe3,move
Day 1- Position 10 11-59-24,01:27:53:06,end,end
Day 1- Position 11 12-21-33,Approximate Timecode,Move,Type
Day 1- Position 11 12-21-33,01:29:43:02,start,start
Day 1- Position 11 12-21-33,01:30:38:06,12.Rh4,move
Day 1- Position 11 12-21-33,01:30:14:19,12.Ra3+,alternate
Day 1- Position 11 12-21-33,01:30:16:12,12…Kxc4,alternate
Day 1- Position 11 12-21-33,01:30:18:03,reset,reset alternates
Day 1- Position 11 12-21-33,01:30:48:23,12…Rxh4,move
Day 1- Position 11 12-21-33,01:30:51:05,13.Ra3+,move
Day 1- Position 11 12-21-33,01:30:55:05,13…Kd4,move
Day 1- Position 11 12-21-33,01:30:56:06,14.Ra4+,move
